language_code,epoch,run_accuracy
abk,6,0.75
arg,8,0.875
mad,10,0.125
kho,4,0.625
nht,1,0.875
fre,10,0.875
swe,4,0.875
baw,2,0.625
arm,9,0.875
yur,1,0.5
mlu,3,0.875
wal,2,0.875
qim,3,0.5
tgk,1,1.0
nun,11,1.0
cnt,4,0.0
tsh,1,0.25
fre,3,0.875
klm,4,0.75
min,4,0.125
gmw,1,0.75
ame,7,0.75
anj,5,1.0
tur,3,0.75
san,2,1.0
coo,10,0.125
brm,2,0.625
lug,6,0.25
knr,9,0.375
mup,4,1.0
may,5,0.875
rot,3,0.875
ung,10,1.0
jpn,7,0.5
fua,9,1.0
est,3,0.5
sdw,8,0.875
ndy,8,1.0
ind,4,1.0
ttn,6,1.0
lmp,3,1.0
bsq,7,0.75
anj,11,1.0
mxp,8,1.0
ung,3,0.875
jng,6,0.75
bsq,10,0.75
tin,10,0.75
abk,11,0.75
ger,9,0.5
kwo,6,0.875
cct,8,0.375
kis,10,0.125
tab,11,0.875
chr,8,0.875
bto,8,0.875
tzu,11,0.75
orh,2,0.875
htc,6,0.875
twe,2,0.375
chr,9,0.875
bto,9,1.0
orh,3,1.0
htc,7,1.0
tzu,10,0.875
twe,3,0.25
kwo,7,0.5
lmn,1,0.5
cct,9,0.5
kis,11,0.25
tab,10,0.875
ung,2,0.875
mxp,9,1.0
jng,7,0.75
bsq,11,0.75
tin,11,0.75
abk,10,0.75
ger,8,0.375
sdw,9,0.75
est,2,0.375
ndy,9,0.875
ind,5,0.75
kch,1,0.75
lmp,2,0.875
ttn,7,1.0
bsq,6,0.625
anj,10,0.875
ung,11,1.0
jpn,6,0.625
fua,8,1.0
tur,2,0.625
san,3,0.875
coo,11,0.125
brm,3,0.75
lug,7,0.25
knr,8,0.375
mup,5,1.0
may,4,0.875
rot,2,0.875
nun,10,0.875
cnt,5,0.0
ngz,1,0.875
fre,2,0.875
bkr,1,1.0
klm,5,0.625
iaa,1,0.875
min,5,0.25
ame,6,0.625
anj,4,0.875
mlu,2,0.875
qim,2,0.625
wal,3,0.625
swe,5,0.875
baw,3,0.5
arm,8,0.625
bud,7,1.0
dsh,5,0.75
abk,7,0.875
arg,9,1.0
mad,11,0.25
kho,5,0.625
fre,11,0.875
kmj,1,1.0
obo,8,0.875
mng,1,1.0
otm,6,0.875
abu,4,0.875
mxo,10,1.0
cpl,4,0.875
tha,7,1.0
fin,8,0.375
ccm,5,0.875
kos,7,0.875
eng,7,0.75
aeg,1,1.0
tsi,4,1.0
baw,11,0.625
ccm,10,1.0
awt,2,0.625
mxc,4,0.875
mmn,8,0.75
mup,10,0.875
aeg,11,1.0
svs,1,0.625
ind,11,0.875
hai,4,0.625
mng,10,1.0
pal,5,0.75
sul,7,0.875
ksg,6,0.875
wlf,2,1.0
mao,7,1.0
tin,3,0.625
cct,5,0.375
klm,10,0.5
mau,2,0.875
bto,5,0.875
chr,5,1.0
ndy,5,0.75
sdw,5,0.75
ame,11,0.5
ind,9,0.875
chv,3,0.5
tla,6,1.0
mxp,5,1.0
sio,1,0.875
poh,2,1.0
mlu,10,0.875
ger,4,0.375
gae,2,1.0
knr,4,0.375
may,8,1.0
mup,9,0.625
krr,7,0.5
fua,4,1.0
krb,3,1.0
cle,3,0.875
gmw,11,0.625
tzu,7,0.75
pal,11,0.75
cnt,9,0.0
anj,8,1.0
iba,10,0.875
min,9,0.25
klm,9,0.625
arw,1,0.75
dsh,9,0.625
wol,2,1.0
ngm,6,1.0
tsi,10,0.75
kho,9,0.5
arg,5,0.875
arm,4,0.5
swe,9,0.625
tab,3,0.75
ace,7,0.25
din,10,0.125
cpl,8,0.875
lon,7,1.0
abu,8,0.875
mad,2,0.25
mxo,2,1.0
bud,10,1.0
ger,11,0.5
spa,3,1.0
knr,10,0.625
nun,1,0.875
hau,6,1.0
obo,4,0.75
tsi,8,0.75
eng,10,0.625
len,7,1.0
khs,7,1.0
fut,2,1.0
lmn,11,0.625
fin,4,0.375
ccm,9,0.875
adi,1,0.625
wol,11,1.0
coo,3,0.25
fij,2,0.875
sul,10,0.875
hai,8,0.5
bul,7,0.75
wel,2,1.0
pal,9,0.875
mmn,4,0.875
mxc,8,0.875
tml,3,0.75
tur,10,0.625
din,6,0.375
fij,9,0.875
coo,8,0.25
kis,7,0.125
svs,6,0.375
iba,7,0.875
hai,3,0.625
ksg,1,0.875
pal,2,0.75
mxc,10,1.0
wel,9,0.875
awt,5,0.75
mxc,3,1.0
tml,8,0.625
aeg,6,1.0
tsi,3,1.0
orh,11,0.75
tml,11,0.625
fut,9,1.0
ccm,2,1.0
arw,11,0.625
abu,3,0.75
mad,9,0.375
cpl,3,0.875
mxo,9,1.0
iaa,10,1.0
spa,8,0.875
kmj,6,1.0
nko,7,0.875
cnt,10,0.0
otm,1,0.75
tsh,10,0.25
nko,10,0.875
mng,6,0.875
dsh,2,0.75
wol,9,1.0
nht,7,1.0
kho,2,0.625
baw,4,0.75
swe,2,0.625
tab,8,0.75
twe,11,0.375
min,10,0.125
yur,7,0.5
wal,4,0.625
wlf,11,1.0
qim,5,0.625
mlu,5,0.875
cle,8,0.875
bul,11,0.625
tgk,7,1.0
tsh,7,0.125
ngz,6,1.0
cnt,2,0.0
ame,1,0.5
anj,3,0.875
iaa,6,1.0
klm,2,0.625
bkr,6,0.875
fre,5,0.875
gmw,7,0.75
min,2,0.125
gae,9,1.0
san,4,0.75
tur,5,0.5
brm,4,0.625
nav,11,0.875
may,3,0.875
rot,5,1.0
mup,2,1.0
yur,10,0.5
jpn,1,0.5
krb,8,1.0
est,5,0.625
lmp,5,1.0
bsq,1,0.875
chv,8,0.625
qim,10,0.75
kch,6,0.625
ind,2,1.0
ung,5,0.875
ngm,11,1.0
poh,9,0.875
krb,11,1.0
wlf,9,0.875
tin,8,0.75
lmn,6,0.5
ttn,11,1.0
orh,4,0.625
twe,4,0.375
mau,9,0.75
awt,9,0.5
cso,7,1.0
mmn,3,1.0
din,1,0.125
cle,11,1.0
tml,4,0.625
coo,4,0.25
kho,10,0.5
fij,5,1.0
wel,5,0.875
mao,11,1.0
brm,10,0.75
fin,3,0.625
fut,5,1.0
adi,6,0.5
mmn,11,0.75
kmh,7,0.5
spa,4,1.0
obo,3,1.0
hau,1,1.0
nun,6,0.875
mxo,5,1.0
mad,5,0.125
len,10,1.0
arm,3,0.5
baw,8,0.625
tab,4,1.0
wol,5,0.875
ngm,1,1.0
arw,6,0.625
arg,2,1.0
fua,11,1.0
fre,9,0.875
hai,11,0.5
cle,4,1.0
mlu,9,0.875
qim,9,0.625
wal,8,0.625
krb,4,1.0
fua,3,0.75
kch,11,0.625
htc,10,0.875
brm,8,0.875
tur,9,0.625
san,8,0.875
gae,5,0.875
knr,3,0.5
rot,9,1.0
ung,9,0.875
mxp,2,1.0
sio,6,0.75
ger,3,0.25
poh,5,0.75
dsh,11,0.625
sdw,2,0.875
est,9,0.5
ndy,2,0.75
tla,1,0.875
chv,4,0.625
lmp,9,1.0
chr,2,0.75
bto,2,0.875
mau,5,0.875
twe,8,0.5
orh,8,0.75
nav,7,1.0
wlf,5,1.0
cct,2,0.5
tin,4,0.625
nav,6,0.875
wlf,4,1.0
mao,1,1.0
cct,3,0.625
tin,5,0.875
chr,3,0.75
bto,3,0.875
twe,9,0.25
mau,4,0.75
orh,9,0.75
dsh,10,0.625
est,8,0.375
sdw,3,1.0
ndy,3,1.0
chv,5,0.625
lmp,8,1.0
mxp,3,1.0
sio,7,0.625
ung,8,1.0
ger,2,0.25
poh,4,0.75
brm,9,0.875
htc,11,0.875
tur,8,0.75
san,9,0.875
gae,4,0.875
knr,2,0.5
rot,8,1.0
krr,1,0.25
krb,5,1.0
fua,2,1.0
kch,10,0.625
mlu,8,0.875
cle,5,0.875
wal,9,0.625
qim,8,0.5
tzu,1,1.0
fre,8,0.75
hai,10,0.5
wol,4,1.0
arw,7,0.75
arg,3,0.875
fua,10,1.0
arm,2,0.5
baw,9,0.5
ace,1,0.25
tab,5,0.875
mxo,4,1.0
lon,1,1.0
mad,4,0.125
len,11,1.0
spa,5,0.875
obo,2,1.0
nun,7,0.875
mmn,10,0.75
len,1,1.0
kmh,6,0.75
mao,10,1.0
brm,11,0.875
khs,1,1.0
fin,2,0.625
fut,4,1.0
adi,7,0.5
bul,1,0.875
coo,5,0.125
fij,4,0.875
kho,11,0.75
wel,4,0.875
awt,8,0.625
cso,6,1.0
mmn,2,0.875
cle,10,0.875
tml,5,0.625
ttn,10,0.875
orh,5,0.75
htc,1,0.875
mau,8,0.875
twe,5,0.375
wlf,8,1.0
kwo,1,0.625
tin,9,0.75
lmn,7,0.5
ung,4,1.0
jng,1,0.875
ngm,10,1.0
poh,8,0.75
krb,10,1.0
est,4,0.375
lmp,4,1.0
ttn,1,0.875
chv,9,0.625
qim,11,0.75
ind,3,0.75
kch,7,0.875
yur,11,0.375
krb,9,1.0
lug,1,0.5
gae,8,1.0
san,5,0.875
tur,4,0.5
nav,10,0.75
brm,5,0.75
may,2,1.0
rot,4,1.0
mup,3,0.875
tsh,6,0.125
ngz,7,1.0
cnt,3,0.0
anj,2,1.0
bkr,7,0.875
klm,3,0.5
iaa,7,0.875
fre,4,0.875
min,3,0.125
gmw,6,0.75
qim,4,0.75
wal,5,0.75
wlf,10,1.0
cle,9,0.875
mlu,4,0.875
bul,10,0.75
tgk,6,0.875
baw,5,0.5
swe,3,0.75
tab,9,0.75
min,11,0.25
twe,10,0.5
yur,6,0.375
abk,1,0.75
bud,1,0.875
wol,8,1.0
dsh,3,0.625
nht,6,0.875
kho,3,0.5
spa,9,0.875
kmj,7,0.875
nko,6,0.875
cnt,11,0.0
tsh,11,0.125
nko,11,1.0
mng,7,0.875
mad,8,0.125
abu,2,0.875
cpl,2,0.875
tha,1,1.0
mxo,8,1.0
iaa,11,1.0
fut,8,1.0
ccm,3,1.0
arw,10,0.625
kos,1,1.0
eng,1,0.75
aeg,7,1.0
tsi,2,0.875
orh,10,0.875
tml,10,0.75
awt,4,0.5
mxc,2,0.875
tml,9,0.5
fij,8,0.875
kis,6,0.125
coo,9,0.125
svs,7,0.375
iba,6,1.0
hai,2,0.75
sul,1,0.875
pal,3,1.0
mxc,11,1.0
wel,8,1.0
htc,2,0.875
orh,6,0.625
twe,6,0.25
lmn,4,0.75
kwo,2,0.5
nav,9,0.75
spa,11,1.0
ung,7,0.875
ndy,11,0.625
sio,8,0.625
jng,2,0.875
kch,4,0.875
lmp,7,1.0
ttn,2,1.0
bsq,3,0.75
ace,11,0.5
est,7,0.625
jpn,3,0.625
may,1,0.875
rot,7,0.875
jpn,11,0.5
san,6,0.875
tur,7,0.5
brm,6,0.875
lug,2,0.375
bkr,4,1.0
iaa,4,0.875
fre,7,0.875
gmw,5,0.625
ame,3,0.625
anj,1,0.875
ngz,4,1.0
tsh,5,0.25
lmp,11,1.0
tgk,5,0.75
mlu,7,1.0
qim,7,0.75
wal,6,0.625
cct,10,0.625
yur,5,0.625
baw,6,0.5
nht,5,1.0
bud,2,0.875
abk,2,0.75
arw,8,0.625
svs,10,0.375
mng,4,0.75
nun,8,0.875
otm,3,0.75
kmj,4,0.875
nko,5,1.0
abu,1,0.875
cpl,1,0.875
tha,2,1.0
cpl,10,0.875
adi,8,0.5
wal,11,0.75
kmh,9,0.5
rot,11,1.0
eng,2,0.75
kos,2,0.875
aeg,4,0.875
tsi,1,0.75
awt,7,0.625
mxc,1,0.875
cso,9,1.0
sul,2,1.0
ksg,3,0.75
iba,5,1.0
adi,10,0.5
svs,4,0.5
hai,1,0.5
kis,5,0.25
mao,2,1.0
lmn,8,0.75
tin,6,0.75
wlf,7,1.0
nav,5,0.75
mau,7,0.875
kch,8,0.75
tla,3,0.75
chv,6,0.5
ger,1,0.375
poh,7,0.875
sio,4,0.75
gae,7,1.0
jng,10,0.625
knr,1,0.5
fua,1,1.0
krb,6,1.0
krr,2,0.25
tzu,2,0.875
hau,10,1.0
tgk,9,1.0
fut,11,1.0
cle,6,0.875
ksg,10,0.875
gmw,9,0.625
iaa,8,1.0
bkr,8,1.0
ngz,8,0.875
tsh,9,0.125
wel,10,0.875
nht,9,1.0
arw,4,0.875
abu,10,0.875
wol,7,0.875
ngm,3,1.0
tab,6,0.75
ace,2,0.125
yur,9,0.375
arm,1,0.5
may,10,0.625
lon,2,1.0
mad,7,0.125
mxo,7,1.0
hau,3,0.875
nun,4,0.875
obo,1,0.875
mng,8,1.0
gae,11,1.0
spa,6,0.875
nko,9,1.0
kmj,8,1.0
len,2,1.0
kmh,5,0.875
aeg,8,0.875
adi,4,0.625
khs,2,1.0
fin,1,0.75
fut,7,1.0
wel,7,1.0
coo,6,0.125
kis,9,0.125
fij,7,0.75
iba,9,0.875
svs,8,0.75
bul,2,0.875
tml,6,0.625
kmj,10,0.875
din,3,0.25
cso,5,1.0
poh,10,1.0
mmn,1,0.875
khs,11,1.0
tml,7,0.5
kmj,11,0.875
din,2,0.125
cso,4,1.0
poh,11,1.0
khs,10,1.0
wel,6,0.875
kis,8,0.125
coo,7,0.25
fij,6,0.875
iba,8,0.875
svs,9,0.5
bul,3,0.625
adi,5,0.625
khs,3,1.0
fut,6,1.0
kmh,4,0.75
len,3,1.0
aeg,9,1.0
hau,2,0.875
nun,5,0.875
gae,10,0.875
mng,9,0.875
spa,7,0.875
nko,8,1.0
kmj,9,0.875
may,11,0.875
mad,6,0.25
lon,3,1.0
mxo,6,1.0
tab,7,0.875
yur,8,0.375
ace,3,0.25
wel,11,1.0
nht,8,1.0
arg,1,0.875
arw,5,0.75
abu,11,0.875
wol,6,0.875
ngm,2,1.0
ksg,11,0.75
gmw,8,0.875
bkr,9,0.875
iaa,9,0.875
ngz,9,0.875
tsh,8,0.25
tzu,3,0.875
tgk,8,0.875
hau,11,1.0
fut,10,1.0
cle,7,0.875
krb,7,1.0
krr,3,0.625
gae,6,1.0
jng,11,0.75
poh,6,0.75
sio,5,0.75
mxp,1,1.0
kch,9,0.75
tla,2,0.875
chv,7,0.625
sdw,1,0.875
ndy,1,0.875
mau,6,1.0
chr,1,0.875
bto,1,1.0
mao,3,1.0
cct,1,0.375
lmn,9,0.75
tin,7,0.875
wlf,6,1.0
nav,4,0.875
pal,1,0.75
sul,3,0.875
ksg,2,0.875
iba,4,1.0
adi,11,0.625
svs,5,0.375
kis,4,0.125
awt,6,0.75
cso,8,1.0
rot,10,1.0
kmh,8,0.625
aeg,5,1.0
eng,3,0.5
kos,3,1.0
cpl,11,0.875
adi,9,0.5
ccm,1,1.0
wal,10,0.625
tha,3,1.0
svs,11,0.625
mng,5,0.875
otm,2,0.75
nun,9,0.875
kmj,5,1.0
nko,4,1.0
kho,1,0.5
nht,4,1.0
dsh,1,0.75
bud,3,0.875
abk,3,0.75
arw,9,0.625
yur,4,0.375
swe,1,0.625
baw,7,0.625
lmp,10,1.0
tgk,4,1.0
mlu,6,0.875
wal,7,0.75
qim,6,0.625
cct,11,0.5
iaa,5,0.875
klm,1,0.625
bkr,5,1.0
fre,6,0.875
gmw,4,0.625
min,1,0.125
ame,2,0.5
cnt,1,0.0
ngz,5,1.0
tsh,4,0.125
mup,1,1.0
rot,6,1.0
jpn,10,0.5
san,7,0.875
tur,6,0.5
brm,7,0.625
lug,3,0.25
jpn,2,0.5
kch,5,0.875
ind,1,0.875
ttn,3,0.875
lmp,6,1.0
bsq,2,0.625
ace,10,0.125
est,6,0.5
spa,10,0.875
sio,9,0.75
ndy,10,0.875
ung,6,1.0
jng,3,0.75
lmn,5,0.5
kwo,3,0.375
nav,8,0.75
htc,3,0.75
orh,7,1.0
twe,7,0.375
mao,4,1.0
bto,11,0.875
cct,6,0.375
kwo,8,0.5
fij,10,0.75
nav,3,0.75
wlf,1,1.0
otm,10,0.75
bto,6,1.0
chr,6,0.875
mau,1,0.75
htc,8,0.875
tha,11,1.0
tla,5,0.875
bsq,9,0.75
obo,10,1.0
ttn,8,1.0
ndy,6,0.75
est,11,0.375
sdw,6,0.75
swe,10,0.75
poh,1,0.75
ger,7,0.25
jng,8,0.625
sio,2,0.875
mxp,6,1.0
gae,1,0.875
knr,7,0.375
lug,8,0.25
jpn,9,0.5
fua,7,1.0
krr,4,0.375
tzu,4,1.0
ngz,11,1.0
kos,11,0.875
ame,9,0.625
tgk,11,1.0
arg,6,0.75
wol,1,0.875
bud,8,1.0
ngm,5,1.0
arw,2,0.625
abk,8,0.75
ace,4,0.125
arm,7,0.5
cso,10,1.0
lug,10,0.5
mxo,1,1.0
tha,8,1.0
lon,4,1.0
mad,1,0.375
obo,7,0.875
otm,9,0.75
nun,2,0.875
hau,5,1.0
len,4,1.0
kmh,3,0.75
eng,8,0.625
kos,8,0.875
adi,2,0.625
khs,4,1.0
fut,1,1.0
fin,7,0.5
wel,1,1.0
ksg,9,0.75
sdw,10,0.75
chr,10,0.75
sul,8,1.0
bul,4,0.75
san,11,0.875
kwo,11,0.375
fij,1,0.75
mau,11,0.875
din,5,0.25
lon,10,1.0
cso,3,1.0
mmn,7,0.875
htc,4,0.875
lmn,2,0.625
mao,8,1.0
kwo,4,0.625
ung,1,0.875
jng,4,0.75
mxp,11,1.0
lmp,1,1.0
ttn,4,0.875
bsq,5,0.875
bkr,10,1.0
tla,9,0.75
ind,6,0.875
kch,2,0.625
est,1,0.5
jpn,5,0.5
krr,8,0.25
kmh,10,0.5
tla,10,0.75
may,7,1.0
rot,1,1.0
mup,6,1.0
lug,4,0.5
tur,1,0.625
ame,5,0.5
anj,7,1.0
fre,1,1.0
bkr,2,0.875
klm,6,0.625
iaa,2,0.875
gmw,3,0.75
min,6,0.25
ngz,2,0.625
tsh,3,0.375
cnt,6,0.0
tzu,8,1.0
tgk,3,1.0
nht,10,1.0
qim,1,0.5
krr,11,0.25
chv,11,0.5
mlu,1,1.0
yur,3,0.375
ace,8,0.25
swe,6,0.75
fin,11,0.75
nht,3,0.875
kho,6,0.75
abk,4,0.625
arg,11,0.875
ngm,9,1.0
dsh,6,0.625
bud,4,0.875
hau,9,0.875
otm,5,0.75
mng,2,0.875
kmj,2,0.875
nko,3,0.875
sio,10,0.75
abu,7,0.875
lon,8,1.0
cpl,7,0.875
tha,4,1.0
ccm,6,0.875
khs,8,1.0
len,8,1.0
eng,4,0.75
kos,4,0.875
aeg,2,1.0
tsi,7,0.875
din,9,0.125
awt,1,0.625
mxc,7,0.875
sul,4,0.875
ksg,5,0.875
arm,11,0.75
pal,6,0.625
kis,3,0.25
awt,10,0.75
iba,3,1.0
svs,2,0.375
bul,8,0.75
hai,7,0.5
sul,5,0.875
ksg,4,1.0
arm,10,0.75
pal,7,0.75
kis,2,0.125
iba,2,0.875
svs,3,0.875
awt,11,0.625
bul,9,0.875
hai,6,0.5
din,8,0.25
mxc,6,0.875
len,9,1.0
aeg,3,1.0
eng,5,0.625
kos,5,0.875
tsi,6,0.875
ccm,7,0.875
khs,9,1.0
sio,11,0.75
abu,6,0.875
lon,9,1.0
tha,5,0.875
cpl,6,1.0
hau,8,0.875
otm,4,0.75
mng,3,1.0
kmj,3,0.875
nko,2,1.0
fin,10,0.5
nht,2,1.0
kho,7,0.625
abk,5,0.75
arg,10,0.875
ngm,8,1.0
dsh,7,0.75
bud,5,0.875
ace,9,0.125
yur,2,0.5
baw,1,0.625
swe,7,0.75
tzu,9,0.75
tgk,2,1.0
nht,11,1.0
wal,1,0.625
krr,10,0.375
chv,10,0.875
ame,4,0.75
anj,6,0.875
iaa,3,0.875
klm,7,0.625
bkr,3,1.0
min,7,0.125
gmw,2,0.875
ngz,3,0.875
tsh,2,0.125
cnt,7,0.0
tla,11,0.875
may,6,1.0
mup,7,0.875
lug,5,0.25
san,1,1.0
brm,1,0.625
jpn,4,0.5
krr,9,0.375
kmh,11,0.625
ttn,5,1.0
mxp,10,1.0
bkr,11,1.0
bsq,4,0.75
tla,8,1.0
kch,3,0.625
ind,7,0.875
jng,5,0.625
lmn,3,0.5
mao,9,1.0
kwo,5,0.375
htc,5,0.875
orh,1,0.75
twe,1,0.375
din,4,0.25
lon,11,1.0
tml,1,0.625
cso,2,1.0
mmn,6,0.875
sdw,11,0.875
ksg,8,0.75
chr,11,0.75
sul,9,0.875
bul,5,0.75
san,10,0.875
kwo,10,0.375
coo,1,0.25
mau,10,0.875
adi,3,0.75
khs,5,0.75
fin,6,0.375
kmh,2,0.5
len,5,1.0
eng,9,0.75
kos,9,0.875
obo,6,0.875
nun,3,0.875
otm,8,0.875
hau,4,0.875
spa,1,1.0
lug,11,0.375
tha,9,1.0
lon,5,1.0
ace,5,0.25
tab,1,1.0
arm,6,0.5
cso,11,1.0
tgk,10,1.0
arg,7,1.0
bud,9,0.875
ngm,4,1.0
arw,3,0.875
abk,9,0.75
ngz,10,1.0
kos,10,0.875
ame,8,0.5
tzu,5,0.875
cle,1,0.875
krb,1,1.0
jpn,8,0.625
fua,6,1.0
krr,5,0.25
knr,6,0.625
lug,9,0.25
swe,11,0.75
ger,6,0.375
jng,9,0.875
sio,3,0.875
mxp,7,1.0
chv,1,0.5
tla,4,0.75
bsq,8,0.875
obo,11,1.0
ttn,9,0.875
ndy,7,0.625
sdw,7,0.875
est,10,0.5
bto,7,0.875
chr,7,0.875
htc,9,0.875
tha,10,1.0
mao,5,1.0
bto,10,0.875
tin,1,0.75
cct,7,0.5
fij,11,0.875
kwo,9,0.5
nav,2,0.875
otm,11,0.75
