,pivot_sentence,target_sentence,target_words,enunciation_speaker gender,intent_intent,predicate_predicate,internal_particularization_EVENT TENSE,relational_particularization_AGENT,relational_particularization_PATIENT,relational_particularization_OBLIQUE,internal_particularization_POLARITY
18,"And then, in the late afternoon, our two communities will part again.", TIME en TIME(TIME INFORMATION of_parting) nos QUANTIFIER(QUANTIFIER of_communities) OBJECT(QUANTIFIER=two_AGENT of_parting) EVENT(EVENT TENSE=GENERIC FUTURE) TIME(QUALIFIER of_parting),se,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
19,This will be the end of a day of celebration., DEICTIC(AGENT of_equating) EVENT(EVENT TENSE=GENERIC FUTURE) la TIME_0(PATIENT of_equating) d une OBJECT_0(END OF X of_END OF X) TIME_1(PATIENT of_equating) OBJECT_1(END OF X of_END OF X),sera,male,ASSERT,EQUATIVE PREDICATE,GENERIC FUTURE,,,,
20,Remember that you and I are in charge of the organization this year., OBJECT_DEICTIC(AGENT of_remembering) te EVENT que toi et moi OBJECT_DEICTIC(AGENT of_being in charge of) EVENT(PATIENT of_remembering) l EVENT(PATIENT of_being in charge of) TIME(TIME INFORMATION of_being in charge of),organisation,male,ORDER,PROCESSIVE PREDICATE,,,,,
21,Remember that you and I are in charge of the organization this year., OBJECT_DEICTIC(AGENT of_remembering) te EVENT que toi et moi OBJECT_DEICTIC(AGENT of_being in charge of) EVENT(PATIENT of_remembering) l EVENT(PATIENT of_being in charge of) TIME(TIME INFORMATION of_being in charge of),organisation,male,ORDER,PROCESSIVE PREDICATE,,,,,
22,Remember that you and I are in charge of the organization this year., OBJECT_DEICTIC(AGENT of_remembering) te EVENT que toi et moi OBJECT_DEICTIC(AGENT of_being in charge of) EVENT(PATIENT of_remembering) l EVENT(PATIENT of_being in charge of) TIME(TIME INFORMATION of_being in charge of),organisation,male,ORDER,PROCESSIVE PREDICATE,,,,,
23,We should organize a meeting tomorrow morning in the community to tell our people what they should do, OBJECT_DEICTIC(AGENT of_organizing&POSSESSOR of_people) devrait EVENT une EVENT(PATIENT of_organizing) demain pour EVENT(OBLIQUE ROLE OBJECTIVE of_organizing) aux OBJECT(OBLIQUE ROLE DESTINATION of_telling&AGENT of_doing) CONCEPT_CORE(PATIENT of_doing) qu ils EVENT(PATIENT of_telling) faire,doivent,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,people,event wildcard,,
24,We should organize a meeting tomorrow morning in the community to tell our people what they should do, OBJECT_DEICTIC(AGENT of_organizing&POSSESSOR of_people) devrait EVENT une EVENT(PATIENT of_organizing) demain pour EVENT(OBLIQUE ROLE OBJECTIVE of_organizing) aux OBJECT(OBLIQUE ROLE DESTINATION of_telling&AGENT of_doing) CONCEPT_CORE(PATIENT of_doing) qu ils EVENT(PATIENT of_telling) faire,doivent,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,people,event wildcard,,
25,We should organize a meeting tomorrow morning in the community to tell our people what they should do, OBJECT_DEICTIC(AGENT of_organizing&POSSESSOR of_people) devrait EVENT une EVENT(PATIENT of_organizing) demain pour EVENT(OBLIQUE ROLE OBJECTIVE of_organizing) aux OBJECT(OBLIQUE ROLE DESTINATION of_telling&AGENT of_doing) CONCEPT_CORE(PATIENT of_doing) qu ils EVENT(PATIENT of_telling) faire,doivent,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,people,event wildcard,,
26,We should organize a meeting tomorrow morning in the community to tell our people what they should do, OBJECT_DEICTIC(AGENT of_organizing&POSSESSOR of_people) devrait EVENT une EVENT(PATIENT of_organizing) demain pour EVENT(OBLIQUE ROLE OBJECTIVE of_organizing) aux OBJECT(OBLIQUE ROLE DESTINATION of_telling&AGENT of_doing) CONCEPT_CORE(PATIENT of_doing) qu ils EVENT(PATIENT of_telling) faire,doivent,male,EXPRESS DUTY (DEONTIC),PROCESSIVE PREDICATE,,people,event wildcard,,
27,Some of us will clean the village, OBJECT_DEICTIC(QUANTIFIER=some_AGENT of_cleaning) EVENT(EVENT TENSE=GENERIC FUTURE) le OBJECT(PATIENT of_cleaning),nettoieront,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
28,Other people will make the costumes for the dances., d CONCEPT_ATTRIBUTES(QUALIFIER of_people) EVENT les OBJECT(QUANTIFIER=PLURAL_PATIENT of_making) pour les_2 OBJECT(QUANTIFIER=PLURAL_OBLIQUE ROLE OBJECTIVE of_making),confectionneront,male,ASSERT,PROCESSIVE PREDICATE,,,,,
29,We must choose dances to showcase, OBJECT_DEICTIC(AGENT of_having to) EVENT EVENT(PATIENT of_having to) les OBJECT(PATIENT of_choosing) à EVENT(QUALIFIER of_dances),présenter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
30,We must choose dances to showcase, OBJECT_DEICTIC(AGENT of_having to) EVENT EVENT(PATIENT of_having to) les OBJECT(PATIENT of_choosing) à EVENT(QUALIFIER of_dances),présenter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
31,We must choose dances to showcase, OBJECT_DEICTIC(AGENT of_having to) EVENT EVENT(PATIENT of_having to) les OBJECT(PATIENT of_choosing) à EVENT(QUALIFIER of_dances),présenter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
32,and we must rehearse them, et OBJECT_DEICTIC(AGENT of_having to) EVENT OBJECT_DEICTIC(PATIENT of_rehearsing) EVENT(PATIENT of_having to),répéter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
33,and we must rehearse them, et OBJECT_DEICTIC(AGENT of_having to) EVENT OBJECT_DEICTIC(PATIENT of_rehearsing) EVENT(PATIENT of_having to),répéter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
34,"Also, don’t forget", et aussi n EVENT(POLARITY=NEGATIVE) pas,oublie,male,ORDER,PROCESSIVE PREDICATE,,PP2SG,,,NEGATIVE
35,we’ll have to prepare enough food for two hundred people., OBJECT_DEICTIC(AGENT of_having to) EVENT(EVENT TENSE=GENERIC FUTURE) EVENT(PATIENT of_having to) assez de OBJECT(PATIENT of_preparing) pour QUANTIFIER(QUANTIFIER of_people) OBJECT(QUANTIFIER=two hundred_OBLIQUE ROLE OBJECTIVE of_preparing),préparer,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
36,we’ll have to prepare enough food for two hundred people., OBJECT_DEICTIC(AGENT of_having to) EVENT(EVENT TENSE=GENERIC FUTURE) EVENT(PATIENT of_having to) assez de OBJECT(PATIENT of_preparing) pour QUANTIFIER(QUANTIFIER of_people) OBJECT(QUANTIFIER=two hundred_OBLIQUE ROLE OBJECTIVE of_preparing),préparer,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
37,"Oh dear, that will be so much work for us all.", oh la la_2 DEICTIC(AGENT of_equating) EVENT CONCEPT_ATTRIBUTES(QUANTIFIER of_work) de OBJECT(QUANTIFIER=so much_PATIENT of_equating) pour tout le monde,va,male,ASSERT,EQUATIVE PREDICATE,,,,,
38,Let's start today!, EVENT dès TIME(TIME INFORMATION of_starting),commençons,male,ORDER,PROCESSIVE PREDICATE,,,,,
39,Where are you going?, OBJECT_DEICTIC(AGENT of_going) EVENT CONCEPT_CORE(OBLIQUE ROLE DESTINATION of_going),allez,female,ASK,PROCESSIVE PREDICATE,,,,,
40,"Well, we’re walking down to the river, over there.", eh ben OBJECT_DEICTIC(AGENT of_walking) EVENT à la OBJECT(OBLIQUE ROLE DESTINATION of_walking),descend,male,ASSERT,PROCESSIVE PREDICATE,,,,,
41,Are you going to be bathing?, OBJECT_DEICTIC(AGENT of_bathing) EVENT_1(EVENT TENSE=SHORTLY AFTER NOW) vous_2 EVENT_0(EVENT TENSE=SHORTLY AFTER NOW),baigner,female,ASK,PROCESSIVE PREDICATE,SHORTLY AFTER NOW,PP2DU,,,
42,"No, no! We won’t be bathing.", non non_2 OBJECT_DEICTIC(AGENT of_bathing) ne EVENT_0(EVENT TENSE=SHORTLY AFTER NOW&POLARITY=NEGATIVE) pas EVENT_1(EVENT TENSE=SHORTLY AFTER NOW&POLARITY=NEGATIVE) EVENT_2(EVENT TENSE=SHORTLY AFTER NOW&POLARITY=NEGATIVE),va,male,ASSERT,PROCESSIVE PREDICATE,SHORTLY AFTER NOW,,,,
43,We’re going fishing., OBJECT_DEICTIC(AGENT of_going) EVENT EVENT(OBLIQUE ROLE DESTINATION of_going),pêcher,male,ASSERT,PROCESSIVE PREDICATE,,,,EVENT,
44,We’re going fishing., OBJECT_DEICTIC(AGENT of_going) EVENT EVENT(OBLIQUE ROLE DESTINATION of_going),pêcher,male,ASSERT,PROCESSIVE PREDICATE,,,,EVENT,
45,We’ll try to catch some river fish for dinner., OBJECT_DEICTIC(AGENT of_trying) EVENT de EVENT(PATIENT of_trying) du OBJECT(PATIENT of_catching) pour le OBJECT(TIME INFORMATION of_catching),pêcher,male,ASSERT,PROCESSIVE PREDICATE,,,,,
46,We’ll try to catch some river fish for dinner., OBJECT_DEICTIC(AGENT of_trying) EVENT de EVENT(PATIENT of_trying) du OBJECT(PATIENT of_catching) pour le OBJECT(TIME INFORMATION of_catching),pêcher,male,ASSERT,PROCESSIVE PREDICATE,,,,,
47,I didn’t know., OBJECT_DEICTIC(AGENT of_knowing) ne EVENT(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE) pas,savais,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
48,We just need food for our family., OBJECT_DEICTIC(AGENT of_needing&POSSESSOR of_family) EVENT_0 juste EVENT_1 de OBJECT(PATIENT of_needing) pour notre OBJECT(OBLIQUE ROLE OBJECTIVE of_needing),a,male,ASSERT,PROCESSIVE PREDICATE,,,,,
49,My wife had bought a chicken at the market the other day, OBJECT_DEICTIC(POSSESSOR of_wife) OBJECT(AGENT of_buying) EVENT(EVENT TENSE=GENERIC PAST) un OBJECT(PATIENT of_buying) au OBJECT(LOCATION INFORMATION of_buying) TIME(TIME INFORMATION of_buying),avait,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
50,but our children ate it all already, CONCEPT_CORE nos OBJECT(AGENT of_eating) OBJECT_DEICTIC(PATIENT of_eating) EVENT_0(EVENT TENSE=GENERIC PAST_BUT CONSEQUENT of_BUT) TIME(TIME INFORMATION of_eating) tout EVENT_1(EVENT TENSE=GENERIC PAST_BUT CONSEQUENT of_BUT),ont,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
51,now we have nothing left at home!, maintenant OBJECT_DEICTIC(AGENT of_possessing) n EVENT OBJECT(PATIENT of_possessing) à la OBJECT(LOCATION INFORMATION of_possessing),avons,male,ASSERT,PROCESSIVE PREDICATE,,,,,
52,"Besides, we don’t have enough money anymore.", en TIME(TIME INFORMATION of_possessing) OBJECT_DEICTIC(AGENT of_possessing) n EVENT(POLARITY=NEGATIVE) plus_2 assez d OBJECT(PATIENT of_possessing),a,male,ASSERT,EXISTENTIAL PREDICATE,,,,,
53,We really have to go fishing today., EVENT(QUANTIFIER=INTENSIFIER) vraiment qu OBJECT_DEICTIC(AGENT of_having to) EVENT(PATIENT of_having to) EVENT(OBLIQUE ROLE OBJECTIVE of_going) TIME(TIME INFORMATION of_having to),aille,male,ASSERT,PROCESSIVE PREDICATE,,,,,
54,We really have to go fishing today., EVENT(QUANTIFIER=INTENSIFIER) vraiment qu OBJECT_DEICTIC(AGENT of_having to) EVENT(PATIENT of_having to) EVENT(OBLIQUE ROLE OBJECTIVE of_going) TIME(TIME INFORMATION of_having to),aille,male,ASSERT,PROCESSIVE PREDICATE,,,,,
55,We really have to go fishing today., EVENT(QUANTIFIER=INTENSIFIER) vraiment qu OBJECT_DEICTIC(AGENT of_having to) EVENT(PATIENT of_having to) EVENT(OBLIQUE ROLE OBJECTIVE of_going) TIME(TIME INFORMATION of_having to),aille,male,ASSERT,PROCESSIVE PREDICATE,,,,,
56,I’m sorry that you have no food left., OBJECT_DEICTIC(AGENT of_being sorry) EVENT que OBJECT_DEICTIC(AGENT of_possessing) n EVENT(POLARITY=NEGATIVE_OBLIQUE ROLE ORIGIN of_being sorry) plus rien OBJECT(PATIENT of_possessing),ayez,female,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
57,I’m sorry that you have no food left., OBJECT_DEICTIC(AGENT of_being sorry) EVENT que OBJECT_DEICTIC(AGENT of_possessing) n EVENT(POLARITY=NEGATIVE_OBLIQUE ROLE ORIGIN of_being sorry) plus rien OBJECT(PATIENT of_possessing),ayez,female,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
58,"I can help you, my friends.", OBJECT_DEICTIC(AGENT of_being able to) EVENT OBJECT_DEICTIC(PATIENT of_helping) EVENT(COMPLEMENT of_being able to) les amis,aider,female,ASSERT,PROCESSIVE PREDICATE,,,,,
59,"I can help you, my friends.", OBJECT_DEICTIC(AGENT of_being able to) EVENT OBJECT_DEICTIC(PATIENT of_helping) EVENT(COMPLEMENT of_being able to) les amis,aider,female,ASSERT,PROCESSIVE PREDICATE,,,,,
60,"My husband and I, we have lots of vegetables from our garden.", mon OBJECT(AND_TERM1 of_AND) CONCEPT_CORE OBJECT_DEICTIC(AND_TERM2 of_AND) on EVENT plein de OBJECT(PATIENT of_possessing) du OBJECT(LOCATION INFORMATION of_vegetables),a,female,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
61,"which he harvested yesterday, and brought home.", OBJECT_DEICTIC(PATIENT of_bringing) OBJECT_DEICTIC(AGENT of_bringing) a EVENT(EVENT TENSE=GENERIC PAST_AND_TERM1 of_AND) TIME(TIME INFORMATION of_harvesting) CONCEPT_CORE EVENT(EVENT TENSE=GENERIC PAST_AND_TERM2 of_AND) à la OBJECT(LOCATION INFORMATION of_bringing),ramené,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
62,"which he harvested yesterday, and brought home.", OBJECT_DEICTIC(PATIENT of_bringing) OBJECT_DEICTIC(AGENT of_bringing) a EVENT(EVENT TENSE=GENERIC PAST_AND_TERM1 of_AND) TIME(TIME INFORMATION of_harvesting) CONCEPT_CORE EVENT(EVENT TENSE=GENERIC PAST_AND_TERM2 of_AND) à la OBJECT(LOCATION INFORMATION of_bringing),ramené,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
63,"If you want, we can give you some.", CONCEPT_CORE OBJECT_DEICTIC(AGENT of_wanting) EVENT(ANTECEDENT of_CONDITION) OBJECT_DEICTIC(AGENT of_giving) EVENT(CONSEQUENT of_CONDITION) vous_2 OBJECT_DEICTIC(QUANTIFIER=some_PATIENT of_giving) EVENT(COMPLEMENT of_being able to),donner,female,ASSERT,PROCESSIVE PREDICATE,,,,,
64,"If you want, we can give you some.", CONCEPT_CORE OBJECT_DEICTIC(AGENT of_wanting) EVENT(ANTECEDENT of_CONDITION) OBJECT_DEICTIC(AGENT of_giving) EVENT(CONSEQUENT of_CONDITION) vous_2 OBJECT_DEICTIC(QUANTIFIER=some_PATIENT of_giving) EVENT(COMPLEMENT of_being able to),donner,female,ASSERT,PROCESSIVE PREDICATE,,,,,
65,"If you want, we can give you some.", CONCEPT_CORE OBJECT_DEICTIC(AGENT of_wanting) EVENT(ANTECEDENT of_CONDITION) OBJECT_DEICTIC(AGENT of_giving) EVENT(CONSEQUENT of_CONDITION) vous_2 OBJECT_DEICTIC(QUANTIFIER=some_PATIENT of_giving) EVENT(COMPLEMENT of_being able to),donner,female,ASSERT,PROCESSIVE PREDICATE,,,,,
66,You’ll give us some vegetables, OBJECT_DEICTIC(AGENT of_giving) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving) EVENT(EVENT TENSE=GENERIC FUTURE) des OBJECT(QUANTIFIER=some_PATIENT of_giving),donnerez,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
67,and we’ll give you some fish., CONCEPT_CORE OBJECT_DEICTIC(AGENT of_giving) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving) EVENT(EVENT TENSE=GENERIC FUTURE_AND_TERM2 of_AND) du OBJECT(QUANTIFIER=some_PATIENT of_giving),donnera,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,PP1EXCDU,fish,PP2PLU,
68,Tonight we will all eat together., TIME(TIME INFORMATION of_eating) OBJECT_DEICTIC(AGENT of_eating) EVENT(EVENT TENSE=GENERIC FUTURE) CONCEPT_CORE(QUALIFIER of_eating),mangera,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,,,,
69,Have you ever seen pictures of my family?, OBJECT_DEICTIC(AGENT of_seeing) EVENT_0(EVENT TENSE=GENERIC PAST) déjà EVENT_1(EVENT TENSE=GENERIC PAST) des OBJECT(PATIENT of_seeing) de OBJECT_DEICTIC(POSSESSOR of_family) OBJECT(OBLIQUE ROLE ORIGIN of_picture),as,male,ASK,PROCESSIVE PREDICATE,GENERIC PAST,,,,
70,"Well, I’ve met some of your relatives, but I’ve never seen your pictures.", eh bien j EVENT_0(EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) déjà EVENT_1(EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) des OBJECT_0(QUANTIFIER=some_PATIENT of_meeting) OBJECT_1(QUANTIFIER=some_PATIENT of_meeting) OBJECT_DEICTIC(POSSESSOR of_picture) OBJECT_2(QUANTIFIER=some_PATIENT of_meeting) CONCEPT_CORE je n ai_2 TIME(TIME INFORMATION of_seeing) EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_BUT CONSEQUENT of_BUT) tes OBJECT(QUANTIFIER=PLURAL_PATIENT of_seeing),ai,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
71,"Well, I’ve met some of your relatives, but I’ve never seen your pictures.", eh bien j EVENT_0(EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) déjà EVENT_1(EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) des OBJECT_0(QUANTIFIER=some_PATIENT of_meeting) OBJECT_1(QUANTIFIER=some_PATIENT of_meeting) OBJECT_DEICTIC(POSSESSOR of_picture) OBJECT_2(QUANTIFIER=some_PATIENT of_meeting) CONCEPT_CORE je n ai_2 TIME(TIME INFORMATION of_seeing) EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_BUT CONSEQUENT of_BUT) tes OBJECT(QUANTIFIER=PLURAL_PATIENT of_seeing),ai,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
72,Here is an old photo album I just found in my parents’ room., INTELLECT un TIME(QUALIFIER of_photo album) OBJECT(PRESENT X of_PRESENT X&PATIENT of_finding) que OBJECT_DEICTIC(AGENT of_finding) EVENT(EVENT TENSE=JUST A MOMENT AGO) dans la OBJECT(LOCATION INFORMATION of_finding) de mes OBJECT(POSSESSOR of_room),ai,male,ASSERT,PRESENTATIVE PREDICATE,JUST A MOMENT AGO,,,,
73,"Oh, show it to me please!", oh EVENT OBJECT_DEICTIC(PATIENT of_showing) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_showing),montre,female,ORDER,PROCESSIVE PREDICATE,,,,,
74,Who’s this on that first photo?, OBJECT(PATIENT of_equating) EVENT sur DEICTIC(AGENT of_equating) NUMBER(QUALIFIER of_photo) OBJECT(LOCATION INFORMATION of_equating),est,female,ASK,EQUATIVE PREDICATE,,POINTED BY SPEAKER,PERSON wildcard,,
75,It looks like olden times., OBJECT_DEICTIC(AGENT of_looking like) EVENT TIME(PATIENT of_looking like),paraît,female,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,,,,,
76,It's in black and white., OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT en CONCEPT_CORE(PATIENT of_exhibiting (an attribute)),est,female,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
77,"These are my grandparents, on my mother’s side.", DEICTIC(AGENT of_presenting (presentative)) EVENT OBJECT_DEICTIC(POSSESSOR of_grandparents) OBJECT(PATIENT of_presenting (presentative)) OBJECT(QUALIFIER of_grandparents),sont,male,ASSERT,PRESENTATIVE PREDICATE,,POINTED BY SPEAKER,grandparents,,
78,"The people around them must be their friends, or other relatives.", les OBJECT(AGENT of_equating) SPACE(LOCATION INFORMATION of_people) doivent EVENT leurs OBJECT(OR_TERM1 of_OR) CONCEPT_CORE(PATIENT of_equating) OBJECT(OR_TERM2 of_OR),être,male,EXPRESS LIKELIHOOD,EQUATIVE PREDICATE,,people,OR,,
79,Was that the day of their wedding?, c EVENT le TIME(PATIENT of_equating) de OBJECT_DEICTIC(POSSESSOR of_wedding) OBJECT(QUALIFIER of_day),était,female,ASK,EQUATIVE PREDICATE,,,,,
80,"No, I don’t think so.", non OBJECT_DEICTIC(AGENT of_thinking) ne EVENT(POLARITY=NEGATIVE) pas,pense,male,INFIRM,PROCESSIVE PREDICATE,,,,,
81,They were older than this on their wedding. , OBJECT_DEICTIC(POSSESSOR of_wedding&AGENT of_exhibiting (an attribute)) EVENT(EVENT TENSE=GENERIC PAST) TIME(PATIENT of_exhibiting (an attribute)) OBJECT_DEICTIC(OLDER THAN X of_OLDER THAN X) à leur OBJECT(TIME INFORMATION of_exhibiting (an attribute)),étaient,male,ASSERT,ATTRIBUTIVE PREDICATE,GENERIC PAST,,,,
82,This must have been the day when they got engaged., DEICTIC(AGENT of_equating) doit EVENT le TIME(PATIENT of_equating) où OBJECT_DEICTIC(AGENT of_getting engaged) EVENT(EVENT TENSE=GENERIC PAST_QUALIFIER of_day),se,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,GENERIC PAST,,,,
